29066780	notass	No	N	N	Survival Motor Neuron Protein is Released from Cells in Exosomes: A Potential Biomarker for Spinal Muscular Atrophy.		N			N
29069893	notass	Yes	N	N	Enhancement of the Intrinsic Peroxidase-Like Activity of Graphitic Carbon Nitride Nanosheets by ssDNAs and Its Application for Detection of Exosomes.		N			N
29073095	notass	NA	N	N	Broad role for YBX1 in defining the small noncoding RNA composition of exosomes.		N			N
29073103	notass	Yes	Y	Y	Packaging and transfer of mitochondrial DNA via exosomes regulate escape from dormancy in hormonal therapy-resistant breast cancer.		Y*			Y
29074968	notass	NA	N	N	Coding and noncoding landscape of extracellular RNA released by human glioma stem cells.		N			N
29076001	notass	No	N	N	A microRNA signature from serum exosomes of patients with glioma as complementary diagnostic biomarker.		N			N
29076623	notass	NA	Y	Y	Inflammation-Stimulated Mesenchymal Stromal Cell-Derived Extracellular Vesicles Attenuate Inflammation.		Y			Y
29078295	notass	NA	N	N	Intercellular mRNA trafficking via membrane nanotube-like extensions in mammalian cells.		N			N
29084422	notass	Yes	N	N	Histological Evaluation of Experimentally Induced Critical Size Defect Skin Wounds Using Exosomal Solution of Mesenchymal Stem Cells Derived Microvesicles.		N			N
29089618	notass	NA	N	N*	Circulating exosomes carrying an immunosuppressive cargo interfere with cellular immunotherapy in acute myeloid leukemia.		Y			Y
29090896	notass	NA	N	N	The Exosome Total Isolation Chip.		N			N
29093555	notass	Yes	Y	Y	Exosomes Derived from HIV-1 Infected DCs Mediate Viral trans-Infection via Fibronectin and Galectin-3.		Y			Y
29099035	notass	NA	N	N	Molecular Characterization of Peripheral Extracellular Vesicles in Clinically Isolated Syndrome: Preliminary Suggestions from a Pilot Study.		N			N
29104495	notass	Yes	Y	Y	Exosomal miR-7 Mediates Bystander Autophagy in Lung after Focal Brain Irradiation in Mice.		Y			Y
29105655	notass	Yes	Y	Y	Pre-metastatic cancer exosomes induce immune surveillance by patrolling monocytes at the metastatic niche.		Y			Y
29108252	notass	NA	Y	Y	Circulating exosomal microRNA-203 is associated with metastasis possibly via inducing tumor-associated macrophages in colorectal cancer.		Y			Y
29109780	notass	NA	N	N	Metabolomic Profiling of Extracellular Vesicles and Alternative Normalization Methods Reveal Enriched Metabolites and Strategies to Study Prostate Cancer-Related Changes.		N			N
29111329	notass	Yes	Y	Y	Exosomes derived from pancreatic cancer cells induce activation and profibrogenic activities in pancreatic stellate cells.		Y			Y
29112229	notass	NA	N	N	Biobehavioral modulation of the exosome transcriptome in ovarian carcinoma.		N			N
29112686	notass	Yes	Y	Y	Interferon regulatory factor 1 priming of tumour-derived exosomes enhances the antitumour immune response.		Y*			Y
29115712	notass	NA	N	N	Proteomic Profiling of Exosomes Secreted by Breast Cancer Cells with Varying Metastatic Potential.		N			N
29117219	notass	Yes	Y	Y	Cellular and exosome mediated molecular defense mechanism in bovine granulosa cells exposed to oxidative stress.		Y			Y
29121858	notass	NA	N	N	Detection of circulating miRNAs: comparative analysis of extracellular vesicle-incorporated miRNAs and cell-free miRNAs in whole plasma of prostate cancer patients.		N			N
29130994	notass	Yes	Y	Y	Enhancement of Anti-Leukemia Immunity by Leukemia-Derived Exosomes Via Downregulation of TGF-β1 Expression.		Y*			Y
29132390	notass	Yes	N	N	A transwell assay that excludes exosomes for assessment of tunneling nanotube-mediated intercellular communication.		N			N
29133512	notass	NA	Y	Y	Exosomes From Adipose-Derived Stem Cells Attenuate Adipose Inflammation and Obesity Through Polarizing M2 Macrophages and Beiging in White Adipose Tissue.		Y			Y
29133526	notass	NA	N	N	Involvement of Gβγ subunits of Gi protein coupled with S1P receptor on multivesicular endosomes in F-actin formation and cargo sorting into exosomes.		N			N
29137230	notass	Yes	Y	Y	Adipocyte-derived exosomes promote lung cancer metastasis by increasing MMP9 activity via transferring MMP3 to lung cancer cells.		Y			Y
29137278	notass	No	N	N	Comprehensive microRNA-sequencing of exosomes derived from head and neck carcinoma cells in vitro reveals common secretion profiles and potential utility as salivary biomarkers.		N			N
